predicted,ci_lower,ci_upper,actual
3.9243454217172475,3.8727387431856424,3.9759521002488527,4.99
3.043062906815035,3.008889749384622,3.077236064245448,2.26
2.7665359148142277,2.7249621884499904,2.808109641178465,2.982
2.557958149071274,2.5255882949420636,2.5903280032004847,0.037
1.3794451865865536,1.3441707773505795,1.4147195958225276,0.284
3.2949856034555736,3.2604443920887043,3.329526814822443,2.704
2.5178977464422188,2.483611728351806,2.5521837645326313,2.297
4.263937699620466,4.216688006826917,4.3111873924140145,4.71
4.019293079094576,3.9727630161552137,4.0658231420339375,3.114
3.930909633565755,3.893504320249825,3.9683149468816854,5.015
2.1194326782654143,2.0683758575308997,2.170489498999929,2.196
4.172131183825467,4.123016261493906,4.221246106157028,4.057
1.893820790294012,1.86267953005573,1.9249620505322942,1.673
1.1796512337621474,1.15139045278648,1.2079120147378148,0.01
3.4955218300213073,3.466409968773573,3.5246336912690417,2.858
1.4509307832594884,1.4207871272120507,1.4810744393069262,0.244
2.135516790441478,2.1096362428651707,2.1613973380177853,0.618
1.8994355286048847,1.8610839499479337,1.9377871072618358,3.541
1.9180559092434653,1.8907521321434289,1.9453596863435016,5.382
3.1585979352159317,3.1040911368859283,3.213104733545935,1.56
1.824579872119397,1.7881516591497013,1.8610080850890929,2.741
4.276044591540092,4.222417895657948,4.3296712874222365,4.639
4.2066930449642115,4.161131428922586,4.252254661005837,4.345
2.5675539082114907,2.5297736826248545,2.605334133798127,0.05
3.1817760132377972,3.1531028767277003,3.210449149747894,2.601
2.9517988347218442,2.9268873810652254,2.976710288378463,4.383
1.9387762247022475,1.9048283649694253,1.9727240844350697,1.827
1.632560437783468,1.600292680806551,1.664828194760385,0.01
1.8256938124859126,1.8034418642141332,1.847945760757692,1.287
0.1475733976622194,0.09646287388833538,0.19868392143610344,0.976
-0.07055498360170101,-0.12798107249566446,-0.013128894707737565,0.769
1.4334296441454775,1.3982459774727312,1.4686133108182238,0.816
1.1422069107576998,1.0901729475148196,1.1942408740005799,1.192
0.4896210419504642,0.4350586533531394,0.544183430547789,0.675
2.3781298184823134,2.3427964130909738,2.413463223873653,4.017
1.8580216966630594,1.8126711911855884,1.9033722021405304,2.502
1.7819473067007072,1.74613993096075,1.8177546824406645,2.817
1.52073705253099,1.4841878404605948,1.5572862646013852,1.312
1.9281602324681812,1.8942148291432614,1.962105635793101,1.946
3.8642437720575864,3.8230359477351437,3.905451596380029,2.974
2.776902616929567,2.7397799360219155,2.814025297837219,0.894
1.6853109606662762,1.651607688829611,1.7190142325029414,1.88
2.7154630829341326,2.673616915204773,2.7573092506634924,4.736
3.5379387475066855,3.49708053345471,3.578796961558661,5.586
3.808571104564484,3.765134069047141,3.8520081400818267,2.87
3.61306021551552,3.5741574525676216,3.6519629784634184,3.331
2.0773613262948154,2.0320397207749616,2.122682931814669,0.281
0.9769466232815703,0.9290150630635563,1.0248781834995844,0.672
1.8997711474350751,1.8663847627216799,1.9331575321484704,2.265
3.0859075386456714,3.053806840772297,3.118008236519046,4.526
1.794615000928857,1.7702206741238256,1.8190093277338886,2.535
4.01179177119741,3.9686887076815727,4.054894834713246,3.038
3.472847134349114,3.429659561722865,3.5160347069753626,2.643
4.084615080788966,4.035600711068035,4.133629450509897,5.023
3.8823679763453085,3.8466504417064775,3.9180855109841395,2.66
1.8388677935906022,1.8062850528421905,1.8714505343390138,0.01
2.362683876318617,2.33096903157935,2.394398721057884,1.741
1.6005430054680365,1.5655414684396187,1.6355445424964543,0.208
1.0522056399617834,1.0153786455961589,1.089032634327408,0.185
3.9392865293321138,3.8991037538054134,3.979469304858814,3.736
2.472082395826365,2.4418099179149464,2.5023548737377834,1.658
0.7649254594161531,0.7211958067053126,0.8086551121269936,1.37
2.110870672848939,2.078600601672656,2.143140744025222,1.734
2.180961934355655,2.1471654773331235,2.2147583913781865,0.194
3.6448230165376363,3.6077773286652253,3.6818687044100473,4.659
2.408405345105482,2.3725292096152204,2.444281480595744,4.333
4.255558672435106,4.204418962438277,4.306698382431936,2.751
1.3922509317897642,1.3577896190032297,1.4267122445762987,3.749
1.355263869573,1.3242300509460196,1.3862976881999802,1.266
1.340589054742152,1.3132476144428111,1.3679304950414928,2.064
2.0604731144184205,2.025165390467204,2.0957808383696372,0.616
2.1696604684420286,2.1372552284328776,2.2020657084511797,0.622
2.162645424230281,2.138679901192096,2.1866109472684663,1.667
1.4186067975922059,1.3874041792255132,1.4498094159588986,0.624
3.1355441061008116,3.106645951339206,3.164442260862417,5.101
2.083234201070281,2.0593053130627363,2.1071630890778255,0.217
2.657397215386612,2.614364043970535,2.7004303868026893,4.655
1.9051992986564343,1.8628389246200512,1.9475596726928175,1.927
1.3589223296955324,1.3197180845354226,1.3981265748556422,1.675
3.9299034513143227,3.8852528924261267,3.9745540102025188,3.339
1.4024886105438266,1.3569496932829093,1.4480275278047439,1.727
2.385327508701441,2.3420672255722637,2.4285877918306187,0.263
2.508600359121498,2.477801194703032,2.539399523539964,1.791
1.8011674313097494,1.7669034680931588,1.83543139452634,2.139
2.049281712170064,2.011142774574019,2.0874206497661087,2.829
0.6063077151217705,0.5540409660266714,0.6585744642168696,2.75
2.1107238906132846,2.0675444903342175,2.1539032908923517,2.348
2.9107778457957476,2.887256969282495,2.9342987223090002,5.326
2.10256277241026,2.060348617240529,2.144776927579991,0.529
3.2518842142475193,3.2245929790368533,3.2791754494581853,4.862
1.7514280850486772,1.7203868365440178,1.7824693335533366,4.996
3.3080704303208774,3.267378637295986,3.348762223345769,3.349
3.1863195556779025,3.1497967091880072,3.2228424021677977,3.447
4.013894132695158,3.815390178135892,4.212398087254423,6.419
3.786227375639478,3.5870050528306123,3.9854496984483436,2.586
